NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
VWGU,5027103.667,863463.0,5027103.667,434264.0,13783584.0,18,20,30,30,3639223.444,2108276.889,6414983.889,8724412.6904175
UEHR,13322000.0,12499000.0,12824000.0,13519000.0,13041000.0,41,43,46,46,12881666.67,12947333.33,13128000.0,11551198.907300001
VTAQ,17969000.0,16096000.0,13758000.0,12698000.0,13390000.0,16,8,13,10,15941000.0,14184000.0,13282000.0,10612950.637699999
DVQK,11850469.5,11850469.5,11850469.5,10546036.0,13154903.0,154,160,198,145,11850469.5,11415658.33,11850469.5,14876982.438550001
MCOZ,14000000.0,13000000.0,13000000.0,11500000.0,13000000.0,16,8,7,8,13333333.33,12500000.0,12500000.0,14913532.67375
KPKG,12222384.5,12222384.5,11780384.0,12664385.0,12222384.5,45,52,49,46,12075051.0,12222384.5,12222384.5,13110411.991875
YNVC,10435851.0,10435851.0,8271702.0,12600000.0,10435851.0,16,6,12,15,9714468.0,10435851.0,10435851.0,15039263.783300005
HUJV,11412186.0,9736558.0,11900000.0,12600000.0,11412186.0,29,28,33,43,11016248.0,11412186.0,11970728.67,13416962.91625
FGCU,16839398.0,14359015.0,14359015.0,13465197.0,12772450.0,45,48,50,51,15185809.33,14061075.67,13532220.67,17926792.351425
WMQI,7521312.0,8457833.0,9647253.0,10720741.0,12474868.0,45,50,60,67,8542132.667,9608609.0,10947620.67,23315398.0877325
IHUN,4615419.0,8094779.0,8094779.0,7057790.0,12611128.0,33,33,36,45,6934992.333,7749116.0,9254565.667,12749715.535415
LOJY,8312976.667,4262951.0,8484099.0,12191880.0,8312976.667,65,53,45,58,7020008.889,8312976.667,9662985.222,33563436.465405
MFMP,8848978.5,8848978.5,8848978.5,5349183.0,12348774.0,16,8,8,10,8848978.5,7682380.0,8848978.5,13760355.928335
NWSN,10415071.0,9545294.0,10415071.0,11118243.0,10581676.0,61,59,58,60,10125145.33,10359536.0,10704996.67,12965629.009375
EWEZ,10526613.0,10526613.0,10526613.0,9019339.0,12033887.0,36,36,5,5,10526613.0,10024188.33,10526613.0,11543091.085875
AYTG,7714508.0,7714508.0,7714508.0,3383266.0,12045750.0,64,72,91,98,7714508.0,6270760.667,7714508.0,15227202.773670001
PMVG,6645197.25,1048789.0,4556000.0,8976000.0,12000000.0,56,101,141,158,4083328.75,4860263.0,8510666.667,14117025.917294998
ZPDS,1751000.0,2918000.0,5556333.333,5556333.333,12000000.0,28,30,37,33,3408444.444,4676888.889,7704222.222,9330946.087112494
ORXT,7190000.0,2670000.0,7190000.0,11710000.0,7190000.0,359,592,824,1214,5683333.333,7190000.0,8696666.667,15410941.182912502
OXLX,11527933.0,11600000.0,11750000.0,11900000.0,11905000.0,52,54,53,52,11625977.67,11750000.0,11851666.67,15636327.915625
HNUJ,10200000.0,10300000.0,10700000.0,11600000.0,10700000.0,60,65,75,76,10400000.0,10866666.67,11000000.0,11722996.046075001
PMHX,9025439.0,9025439.0,9025439.0,6275761.0,11775117.0,38,39,46,57,9025439.0,8108879.667,9025439.0,12848670.6108275
NWKF,4398772.0,7794405.0,9928572.0,12162889.0,11956007.0,22,29,31,32,7373916.333,9961955.333,11349156.0,15599705.6311
PQEX,10725257.5,10725257.5,10725257.5,9828906.0,11621609.0,127,144,404,781,10725257.5,10426473.67,10725257.5,80986014.190625
LKDS,10599209.0,10599209.0,10599209.0,9853857.0,11344561.0,16,2,1,4,10599209.0,10350758.33,10599209.0,13294455.79375
BZPT,10768668.0,10768668.0,10768668.0,9850256.0,11687080.0,118,121,136,139,10768668.0,10462530.67,10768668.0,18054615.88375
ZBTN,12216956.0,17073235.0,21738485.0,15473082.0,11610991.0,36,36,12,13,17009558.67,18094934.0,16274186.0,22618577.808125
JNHY,9132000.0,9132000.0,2890000.0,13265000.0,11241000.0,42,59,78,87,7051333.333,8429000.0,9132000.0,13132992.813970001
CEBO,3059000.0,5287750.0,5261072.0,8175000.0,11226000.0,81,86,91,92,4535940.667,6241274.0,8220690.667,14076961.845802503
MMIL,4389246.0,7012627.0,9989885.0,11000000.0,8097939.5,166,167,182,178,7130586.0,9334170.667,9695941.5,17945796.362250004
NCUH,5400000.0,10600000.0,11000000.0,11000000.0,9500000.0,16,18,22,29,9000000.0,10866666.67,10500000.0,12896024.385625
QHDZ,4842295.0,6515579.0,8246695.0,9954683.0,11140155.0,27,31,35,36,6534856.333,8238985.667,9780511.0,17629293.0881725
QZBR,8715138.5,8715138.5,8715138.5,6302674.0,11127603.0,25,32,41,51,8715138.5,7910983.667,8715138.5,10299588.482097497
RBNZ,9725928.0,11825913.0,10775920.5,10775920.5,10775920.5,36,36,8,7,10775920.5,11125918.0,10775920.5,13739452.505674995
LMWT,10375500.0,10375500.0,10375500.0,9718000.0,11033000.0,46,58,77,82,10375500.0,10156333.33,10375500.0,13028297.147769986
JXGM,5275634.0,6658639.0,10800000.0,10800000.0,8383568.25,16,5,5,5,7578091.0,9419546.333,9994522.75,12629356.83335
RTCI,8900000.0,8900000.0,7100000.0,10700000.0,8900000.0,197,207,211,235,8300000.0,8900000.0,8900000.0,12030468.37625
HAYD,5800449.0,9046803.667,10833175.0,10506787.0,9046803.667,52,49,47,57,8560142.556,10128921.89,10128921.89,12675805.971725006
LKEC,9690200.0,9690200.0,9690200.0,8923376.0,10457024.0,104,113,125,114,9690200.0,9434592.0,9690200.0,17831094.8679075
QFPN,10052703.5,10052703.5,10052703.5,9524547.0,10580860.0,36,43,49,53,10052703.5,9876651.333,10052703.5,14007512.6236
SHKB,4500000.0,7576666.667,7576666.667,7730000.0,10500000.0,16,11,19,26,6551111.111,7627777.778,8602222.222,11688161.634375
QOGV,4200000.0,7500000.0,8508622.0,10300000.0,7627155.5,48,55,65,70,6736207.333,8769540.667,8811925.833,11413302.741330009
UZAK,8112410.0,8112410.0,8112410.0,5739479.0,10485341.0,52,49,47,66,8112410.0,7321433.0,8112410.0,11280060.234780006
SGNF,5619347.0,7960536.0,7960536.0,7960536.0,10301725.0,16,6,11,12,7180139.667,7960536.0,8740932.333,12672007.7860425
CSQQ,10309563.0,10309563.0,10309563.0,10336124.0,10283002.0,35,38,41,67,10309563.0,10318416.67,10309563.0,13451496.217739992
UUWV,6670000.0,7027000.0,7293186.0,8389222.0,10400995.0,16,8,18,24,6996728.667,7569802.667,8694467.667,14240677.356079996
BJZJ,8037310.667,8037310.667,6399015.0,7512917.0,10200000.0,35,42,51,52,7491212.111,7316414.222,8037310.667,10211792.7941475
YAMK,9596991.333,8790974.0,10000000.0,10000000.0,9596991.333,170,163,153,158,9462655.111,9596991.333,9865663.778,16595382.400395004
YVNX,6999754.0,6999754.0,6999754.0,5786807.0,8212701.0,158,168,178,158,6999754.0,6595438.333,6999754.0,12191535.969585
CAAQ,7093852.667,7093852.667,4380194.0,6744019.0,10157345.0,16,14,17,15,6189299.778,6072688.556,7093852.667,8495110.414372496
MMDG,225953.0,1912815.0,4399437.0,7056252.0,10141891.0,70,72,80,77,2179401.667,4456168.0,7199193.333,10083801.078310002
JKTI,3591715.0,1820752.0,5546221.0,6654753.0,10117664.0,70,76,80,84,3652896.0,4673908.667,7439546.0,9554939.702707501
UFUF,10615509.0,10615509.0,10615509.0,10875311.0,10355707.0,16,15,21,28,10615509.0,10702109.67,10615509.0,11876979.05625
CQEB,4992251.0,1264185.0,3838845.0,9873723.0,4992251.0,56,68,105,96,3365093.667,4992251.0,6234939.667,8605262.921055
XLNO,9866836.5,9866836.5,9866836.5,9700967.0,10032706.0,68,73,84,86,9866836.5,9811546.667,9866836.5,11278078.453125
QBRO,5913782.667,5913782.667,1169936.0,6571412.0,10000000.0,64,70,89,68,4332500.444,4551710.222,5913782.667,8331595.604789999
GEDY,7650994.5,4665380.0,7173517.0,8765081.0,10000000.0,38,53,76,92,6496630.5,6867992.667,8646199.333,16996618.026627503
DTTU,5563000.0,5676000.0,6802000.0,9703000.0,6936000.0,51,72,125,157,6013666.667,7393666.667,7813666.667,10910303.562687498
BXYE,5200000.0,5903039.0,7700000.0,9700000.0,7125759.75,16,2,2,2,6267679.667,7767679.667,8175253.25,9379683.229935013
OIYB,8666000.0,8666000.0,8666000.0,7459000.0,9873000.0,16,8,13,10,8666000.0,8263666.667,8666000.0,15036328.7570825
UVWR,8841189.5,8841189.5,8841189.5,7825836.0,9856543.0,98,109,119,117,8841189.5,8502738.333,8841189.5,10164899.826050004
VGIZ,5532135.5,5532135.5,5532135.5,1242729.0,9821542.0,36,36,30,20,5532135.5,4102333.333,5532135.5,7696049.02355
KGKZ,8649651.0,9120147.333,9111791.0,9599000.0,9120147.333,40,39,41,45,8960529.778,9276979.444,9276979.444,13280099.930447493
ZTOU,10553413.33,7440618.0,10553413.33,14610338.0,9609284.0,88,92,89,71,9515814.889,10868123.11,11591011.78,15046622.122275
RHCQ,6997364.333,4192093.0,7400000.0,9400000.0,6997364.333,36,36,14,23,6196485.778,6997364.333,7932454.778,9873668.757782497
KODM,8793040.5,8793040.5,8793040.5,8023903.0,9562178.0,65,83,97,92,8793040.5,8536661.333,8793040.5,13143282.173215004
PVIO,3810756.0,6681929.0,6681929.0,6681929.0,9553102.0,16,11,14,23,5724871.333,6681929.0,7638986.667,9359917.774252499
HZQI,3901049.0,9992497.0,6946773.0,6946773.0,6946773.0,16,6,12,15,6946773.0,7962014.333,6946773.0,10573929.221235
UPFV,8307009.5,8307009.5,8307009.5,7106292.0,9507727.0,41,46,55,59,8307009.5,7906770.333,8307009.5,10711811.919157501
LUBR,7763173.667,6315899.0,7763173.667,7612360.0,9361262.0,37,38,42,43,7280748.778,7230477.556,8245598.556,9689315.62228
HLIE,7763173.667,6315899.0,7763173.667,7612360.0,9361262.0,37,39,39,38,7280748.778,7230477.556,8245598.556,10269053.199365001
ACUU,6455312.0,6762091.0,6894849.0,7615580.0,9339777.0,76,81,74,61,6704084.0,7090840.0,7950068.667,11204431.780625
APCM,4838384.0,4838384.0,4838384.0,41458.0,9635310.0,66,79,221,270,4838384.0,3239408.667,4838384.0,9633042.120627498
YDLO,4900000.0,5400000.0,6679997.0,8283733.0,9302860.0,16,4,4,4,5659999.0,6787910.0,8088863.333,9521410.28921249
NKBF,9349751.5,9349751.5,9349751.5,9445691.0,9253812.0,86,100,113,146,9349751.5,9381731.333,9349751.5,11719189.700067502
BFYA,9137500.0,9100000.0,9000000.0,9200000.0,9250000.0,16,5,5,5,9079166.667,9100000.0,9150000.0,8958823.42
DYGO,681771.0,5065126.0,6167794.0,9066039.0,5245182.5,112,116,114,97,3971563.667,6766319.667,6826338.5,11679461.367390025
DRTN,8200000.0,8200000.0,9200000.0,9000000.0,8650000.0,34,35,38,42,8533333.333,8800000.0,8950000.0,10217644.816615008
CJSU,5900000.0,7900000.0,7900000.0,9000000.0,7675000.0,36,36,5,5,7233333.333,8266666.667,8191666.667,8559779.488515003
RMXB,8250000.0,7500000.0,8250000.0,9000000.0,8250000.0,50,58,70,75,8000000.0,8250000.0,8500000.0,12511572.844515018
ZETK,6219917.0,3050000.0,6639613.0,8970138.0,6219917.0,37,39,42,32,5303176.667,6219917.0,7276556.0,8604646.84209
WYTG,8972917.5,8972917.5,8972917.5,8929565.0,9016270.0,37,35,40,38,8972917.5,8958466.667,8972917.5,9615435.710770017
EXBF,8443279.0,8443279.0,8443279.0,7886558.0,9000000.0,42,40,32,28,8443279.0,8257705.333,8443279.0,10844778.449584998
HBTE,5904148.5,3136137.0,5198107.0,6304672.0,8977678.0,38,58,43,47,4746130.833,4879638.667,6826819.0,8500108.30625
GKEG,936000.0,4437000.0,8622000.0,20308000.0,8807000.0,18,14,27,34,4665000.0,11122333.33,12579000.0,16908977.614575
MVIQ,936000.0,4437000.0,8622000.0,20308000.0,8807000.0,36,36,20,19,4665000.0,11122333.33,12579000.0,16400162.472874999
PHMC,5296226.0,5296226.0,5296226.0,1904332.0,8688120.0,34,32,39,42,5296226.0,4165594.667,5296226.0,7148359.1085375
JOSW,3831870.0,5976825.667,5976825.667,6685393.0,7413214.0,26,31,36,45,5261840.444,6213014.778,6691810.889,7905086.0689625
MXLY,25740000.0,43140000.0,25740000.0,8340000.0,25740000.0,156,160,161,157,31540000.0,25740000.0,19940000.0,33939962.549875
WFWA,5202535.0,4652312.0,5031270.0,7326634.0,8436889.0,899,965,1056,1073,4962039.0,5670072.0,6931597.667,14515622.0783175
ZQGB,7733509.25,8300000.0,7076000.0,7133259.0,8424778.0,16,6,12,15,7703169.75,7503086.333,7544679.0,9127668.391374996
GZEY,2844355.0,4700000.0,7400000.0,8213039.0,5789348.5,88,93,91,90,4981451.667,6771013.0,7134129.167,12177902.566032501
LRTV,5173953.0,6687700.0,6687700.0,6687700.0,8201447.0,73,88,96,112,6183117.667,6687700.0,7192282.333,21027331.096477494
IQCJ,6600000.0,4300000.0,7500000.0,8000000.0,6600000.0,60,69,93,94,6133333.333,6600000.0,7366666.667,15561787.340375
BZMC,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,125,143,159,166,8000000.0,8000000.0,8000000.0,11703061.301467497
PSKU,3300000.0,3300000.0,3460000.0,8000000.0,4515000.0,16,11,14,23,3353333.333,4920000.0,5325000.0,7079952.9420575
OOOI,7531904.0,7531904.0,7100000.0,7963808.0,7531904.0,16,18,22,29,7387936.0,7531904.0,7531904.0,10671430.8429
ZZAG,4723000.0,5500000.0,6300000.0,7250000.0,8069000.0,22,30,30,38,5507666.667,6350000.0,7206333.333,9108105.916244999
UTXD,4000000.0,7000000.0,7000000.0,8000000.0,8000000.0,36,38,40,41,6000000.0,7333333.333,7666666.667,10327191.1576975
ZERC,4525930.0,6355739.0,6355739.0,6355739.0,8185548.0,40,46,45,46,5745802.667,6355739.0,6965675.333,8922740.823959999
YDAJ,4461224.5,4461224.5,4461224.5,980329.0,7942120.0,84,80,71,66,4461224.5,3300926.0,4461224.5,6899138.952719999
SYYH,3200453.0,4519105.0,2378086.0,4153419.0,7849631.0,36,36,20,21,3365881.333,3683536.667,4793712.0,7778436.496259999
YEEF,5406610.0,3400000.0,5200000.0,7619830.0,5406610.0,30,19,30,29,4668870.0,5406610.0,6075480.0,6228728.958347502
NFDP,5286530.667,5286530.667,1811355.0,6326847.0,7721390.0,16,12,9,8,4128138.778,4474910.889,5286530.667,7992470.572954017
LCOP,6907500.0,6907500.0,6907500.0,6110000.0,7705000.0,20,31,35,36,6907500.0,6641666.667,6907500.0,8552387.434585
WSYA,7525181.0,7525181.0,7525181.0,7382480.0,7667882.0,44,47,56,50,7525181.0,7477614.0,7525181.0,8565643.1504175
VDUR,6500000.0,6600000.0,6600000.0,7500000.0,6800000.0,22,29,41,42,6566666.667,6900000.0,6966666.667,8022714.25875
GXIJ,7500000.0,7970000.0,8270000.0,7500000.0,7810000.0,32,32,32,30,7913333.333,7913333.333,7860000.0,8939656.792722499
WBVR,5935918.0,7651810.0,7568608.0,8676527.0,7607990.0,16,6,6,7,7052112.0,7965648.333,7951041.667,7343617.442505001
JPBV,7782010.0,7970000.0,9160000.0,11100000.0,7600000.0,16,6,6,7,8304003.333,9410000.0,9286666.667,11933986.39375
CRID,3047774.0,5847591.667,5847591.667,6995001.0,7500000.0,22,32,31,34,4914319.111,6230061.444,6780864.222,8060969.381674999
DVXD,10044666.67,12794000.0,10000000.0,7340000.0,10044666.67,87,89,102,118,10946222.22,10044666.67,9128222.222,16419707.530155001
AIFT,7233952.5,7233952.5,7233952.5,6814848.0,7653057.0,80,84,89,109,7233952.5,7094251.0,7233952.5,22386396.773209985
YDYO,5322733.333,1791461.0,5322733.333,6727123.0,7449616.0,36,36,7,10,4145642.556,4613772.444,6499824.111,8504928.86793875
BTBP,7695500.0,8101000.0,7695500.0,7290000.0,7695500.0,137,129,175,201,7830666.667,7695500.0,7560333.333,11100292.963125
ZWNM,6660975.0,7882626.0,7271800.5,7271800.5,7271800.5,282,330,308,323,7271800.5,7475409.0,7271800.5,9567824.626635008
PNET,19333984.0,7880005.0,13606994.5,13606994.5,13606994.5,134,155,127,125,13606994.5,11697998.0,13606994.5,17191141.1798
FVGS,1100000.0,2528000.0,5000000.0,7135170.0,3940792.5,42,40,26,26,2876000.0,4887723.333,5358654.167,6694983.113364999
VAET,5910000.0,5910000.0,5910000.0,4700000.0,7120000.0,16,12,10,16,5910000.0,5506666.667,5910000.0,7112399.542704999
YTXW,2547232.5,2547232.5,2547232.5,1536225.0,3558240.0,82,79,79,88,2547232.5,2210230.0,2547232.5,4506732.065415001
PHVG,1890000.0,2460265.0,5804568.0,7000000.0,4288708.25,98,124,128,138,3384944.333,5088277.667,5697758.75,10812533.0883325
GWSQ,6785222.5,6785222.5,6785222.5,6486656.0,7083789.0,50,51,47,50,6785222.5,6685700.333,6785222.5,6987539.694167499
TMOK,6532550.0,4851650.0,6532550.0,7670000.0,7076000.0,24,26,28,34,5972250.0,6351400.0,7092850.0,9795446.292717498
QKBP,7656136.0,7656136.0,7656136.0,8380967.0,6931305.0,142,191,209,190,7656136.0,7897746.333,7656136.0,10197870.635
YKRI,6249444.0,6249444.0,6249444.0,5524750.0,6974138.0,43,43,47,46,6249444.0,6007879.333,6249444.0,6906020.439375
EJZQ,4950000.0,5800000.0,5324000.0,5500000.0,6900000.0,16,8,13,10,5358000.0,5541333.333,5908000.0,6747884.4235375
VDJZ,3200000.0,4140000.0,5801000.0,7344000.0,6860806.0,16,2,2,2,4380333.333,5761666.667,6668602.0,8413914.110837499
PQPY,4556774.0,5571333.0,5662552.333,5662552.333,6859550.0,29,29,37,40,5263553.111,5632145.889,6061551.556,7115380.76313
WVTI,2275000.0,3718333.333,2159000.0,6721000.0,3718333.333,42,40,26,26,2717444.444,4199444.444,4199444.444,4563280.530619999
WVDI,6420000.0,6517333.333,6420000.0,6712000.0,6517333.333,30,37,41,41,6452444.444,6549777.778,6549777.778,7419601.198092503
ZYVA,4766987.0,7230248.0,5998617.5,5998617.5,5998617.5,119,115,86,90,5998617.5,6409161.0,5998617.5,9317978.58208
JBCV,8403636.0,7188077.0,7795856.5,7795856.5,7795856.5,16,21,25,24,7795856.5,7593263.333,7795856.5,8364398.126792498
SFWP,5000000.0,5000000.0,5000000.0,6000000.0,6700000.0,24,27,33,33,5000000.0,5333333.333,5900000.0,8174528.777714998
WTNR,12634805.5,12634805.5,12634805.5,18421048.0,6848563.0,83,90,79,84,12634805.5,14563553.0,12634805.5,16922371.618075
FJHC,6106000.0,5252500.0,6500000.0,6565500.0,6106000.0,56,83,131,152,5952833.333,6106000.0,6390500.0,14926615.7893775
ZOWC,1647904.0,3785364.0,5293024.0,6511114.0,4309351.5,44,52,74,73,3575430.667,5196500.667,5371163.167,8117084.7568775
NSVN,3171836.0,3749757.0,3300000.0,5000000.0,6600000.0,16,6,12,15,3407197.667,4016585.667,4966666.667,6792387.21
KAYR,6487470.667,6487470.667,9866796.0,2996677.0,6598939.0,32,34,36,40,7613912.444,6450314.556,6487470.667,6592217.122612502
MZXX,3435448.0,4132771.0,5220010.25,6749563.0,6562259.0,36,36,14,14,4262743.083,5367448.083,6177277.417,7953166.3326775
FKIX,6500000.0,6500000.0,6500000.0,6500000.0,6500000.0,16,5,5,5,6500000.0,6500000.0,6500000.0,6971409.372084999
URVM,6354407.0,6354407.0,6354407.0,6213448.0,6495366.0,80,111,152,145,6354407.0,6307420.667,6354407.0,7813327.27605
TJQA,5148094.0,5148094.0,5148094.0,3893624.0,6402564.0,67,98,121,124,5148094.0,4729937.333,5148094.0,6721864.4368775
NQXL,929363.0,3647914.0,3647914.0,3647914.0,6366465.0,16,8,18,24,2741730.333,3647914.0,4554097.667,8168132.5164625
GSXA,4207103.333,3076190.0,3365922.0,6179198.0,4207103.333,34,33,43,47,3549738.444,4207103.333,4584074.444,6573461.302945
XXZX,6100000.0,6100000.0,6100000.0,6100000.0,6100000.0,16,10,15,24,6100000.0,6100000.0,6100000.0,6302776.579615002
YOQR,2222398.0,2700000.0,4215503.0,5580336.0,6202998.0,22,30,30,38,3045967.0,4165279.667,5332945.667,7418928.4626875
TAJC,4555348.0,4555348.0,3035269.0,6075427.0,4555348.0,36,58,79,113,4048655.0,4555348.0,4555348.0,5856047.863352502
JOLN,83500.0,83500.0,83500.0,88000.0,79000.0,36,36,4,4,83500.0,85000.0,83500.0,100266.02125
WZDR,2056912.0,1607076.0,2000000.0,6000000.0,2915997.0,16,18,34,43,1887996.0,3202358.667,3638665.667,7584015.663949999
DJWS,4216876.5,1200000.0,4000000.0,5565395.0,6102111.0,25,26,28,31,3138958.833,3588465.0,5222502.0,7392700.665207501
NFBY,472429.0,3281322.5,3281322.5,3281322.5,6090216.0,40,45,54,78,2345024.667,3281322.5,4217620.333,6961266.687062499
QNWB,3200000.0,3420000.0,3264000.0,5496043.0,6085635.0,36,36,10,12,3294666.667,4060014.333,4948559.333,6388431.609387499
WIJG,2058779.0,4045294.5,4045294.5,4045294.5,6031810.0,49,55,63,67,3383122.667,4045294.5,4707466.333,7647675.7456399985
UWDW,4600000.0,4900000.0,5400000.0,5900000.0,5200000.0,16,2,1,4,4966666.667,5400000.0,5500000.0,6876461.0725
UJQB,3265500.0,619000.0,2443000.0,4000000.0,6000000.0,58,59,61,58,2109166.667,2354000.0,4147666.667,11634672.059982505
GXGH,4900000.0,5400000.0,5700000.0,6000000.0,6000000.0,16,8,8,10,5333333.333,5700000.0,5900000.0,6772053.9431275
BRYJ,4100000.0,3000000.0,6000000.0,6000000.0,5900000.0,30,33,35,41,4366666.667,5000000.0,5966666.667,7232425.211459998
OFUR,2995865.0,4600000.0,4650000.0,6798144.0,5887000.0,71,70,65,65,4081955.0,5349381.333,5778381.333,7365101.271469999
MLKC,5601646.0,5601646.0,5601646.0,5351339.0,5851953.0,92,103,111,115,5601646.0,5518210.333,5601646.0,9214896.9225
KWAL,5574856.0,5574856.0,5574856.0,5451410.0,5698302.0,34,47,50,40,5574856.0,5533707.333,5574856.0,6963432.8941675
ZILP,3238071.5,3238071.5,3238071.5,779730.0,5696413.0,46,48,46,67,3238071.5,2418624.333,3238071.5,8585209.0675
JTJQ,5470000.0,5380000.0,5470000.0,5560000.0,5470000.0,173,232,325,307,5440000.0,5470000.0,5500000.0,8461739.262910001
IUHC,5173244.0,5173244.0,5173244.0,4698824.0,5647664.0,16,20,24,30,5173244.0,5015104.0,5173244.0,6041827.810030001
