NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
UCIU,63000,36000,105000,145000,117000,36,36,8,11,132308.8845
JKGV,543897,299405,106105,129156,116962,16,4,4,4,179698.7662
JWFT,108639.5,108639.5,108639.5,100741,116538,36,36,16,1,130472.8708
CEEG,88979,88979,58920,91524,116493,36,36,14,14,102597.1314
GPUN,112431.6667,112431.6667,42633,178403,116259,36,36,22,16,135907.9023
IMKQ,81000,21000,108886,70295.33333,70295.33333,36,36,2,2,91108.34365
NSWI,52009.33333,52009.33333,315,39560,116153,16,2,2,2,50231.24699
ZOTY,864030,88250,69587,1076758,115825,36,36,2,2,505886.9711
RTNN,8033,84622,176576,113611,95710.5,16,8,8,10,154132.0497
MTLX,269829,279203,175085,112896,209253.25,109,109,41,42,215669.2058
LUDN,119101.3333,119101.3333,90297,152154,114853,16,4,4,4,145652.4956
DTYL,22204,52350,107514,60689.33333,60689.33333,16,2,1,4,91065.38885
NBWZ,401816,401816,401816,689132,114500,36,36,7,10,546703.5528
YMJW,47934.66667,5837,25672,112295,47934.66667,16,10,15,24,66803.96477
IMQP,60593,14253,56557,110969,60593,16,4,3,3,83052.29273
MLEL,102739,294179,253300,110923,190285.25,16,2,2,2,245756.2056
ZPNC,108000,34000,46000,49000,113000,36,36,6,3,68281.92051
RFOC,49714.5,2062,10517,73771,112508,16,5,5,5,57370.18595
FFQQ,90919.25,63403,66950,117858,115466,16,2,1,4,111132.3714
QTXF,104848.6667,104848.6667,90776,112199,111571,36,36,7,10,126102.6591
JLXC,103442.6667,103442.6667,36826,162533,110969,16,6,6,7,124230.4782
IWHP,188599,133465,104718,108595,133844.25,16,4,4,4,140603.0611
ZFZI,31320.25,4516,5997,4414,110354,36,36,16,1,27493.50254
BGCD,43382.33333,43382.33333,13727,6410,110010,16,5,5,5,39240.08658
YFHJ,159333.3333,159333.3333,1000,367000,110000,36,36,2,2,203697.5987
ROYD,130801,249360,108189,343935,109985,16,18,22,29,256025.391
SVJC,50352.5,105,35149,56266,109890,16,4,4,4,59331.31565
NJHL,274000,216000,153000,128000,111000,36,36,2,2,180126.4906
HAVD,66520.66667,66520.66667,2397,87986,109179,16,4,4,4,72225.995
DICP,36243,129350,42256,72005,724400,36,36,5,5,219286.6785
ZDYZ,11537,5675,22275,48550,108290,16,6,11,12,51791.93802
VXPI,167132.75,115363,300289,144712,108167,16,2,2,2,225620.4852
VBHU,53282,70332,81037,106092,77685.75,16,6,12,15,105821.9325
QDMH,79750,89000,42000,78000,110000,36,36,16,1,88948.85193
XGRN,13711,111699,190068,110192,106827,36,36,2,2,165952.6227
DBAQ,192555.5,307408,277567,78612,106635,36,36,2,2,228227.963
OFRU,82788.66667,39035,104769,104562,82788.66667,16,12,10,16,109511.5707
YCQM,175672,230469,205982,59622,105919,36,36,8,8,175789.6769
JFRJ,58615,116968,97678,103709,94242.5,36,36,12,15,124403.682
AMQU,400935,533340,767090,102774,451034.75,16,2,2,2,551949.4582
FNIN,21345,48493,238303,102397,102634.5,32,4,3,4,168684.2035
IFLP,93475,1816,26826,111270,104305,36,36,5,6,77463.10349
DTRS,66438.75,34000,14000,113755,104000,36,36,4,4,79731.80575
TGWW,107750,32000,145000,150000,104000,36,36,8,7,147099.9237
HKEF,274444,183932,337673,144127,103476,16,2,2,2,253475.4564
HFKV,44484.33333,8459,23890,101104,44484.33333,32,5,5,8,61379.03033
UMPW,85055,85055,69237,100873,85055,32,12,10,9,103401.5208
IWUS,93999.5,93999.5,87183,100816,93999.5,36,36,8,8,114275.3659
AWMO,128769,100871,89540,90162,102382,36,36,10,12,114003.8592
IXPC,71284,165162,169144,99876,126366.5,16,4,3,3,168084.6599
MTWP,26267,45164,115281,112108,101771,16,4,4,4,121917.2678
HTJK,107191,107191,114727,99655,107191,36,36,8,11,130312.2969
PUZT,16262,13200,26013,98555,38507.5,16,6,6,7,60955.99986
CMAX,77064.66667,77064.66667,52532,77304,101358,36,36,2,2,88765.41603
GFSN,3156,128553,78425,114580,100700,36,36,8,7,124662.7278
HJEN,63490,63490,49390,40610,100470,16,4,4,4,69692.13465
HUZA,325867,98742,93650,98493,154188,16,6,6,7,129110.7782
GEJP,8000,5000,22000,65000,100000,16,6,6,7,56530.13597
OJQP,163916,171379.75,255145,164339,102119,16,12,9,8,225404.6474
JACX,95777,73462,116440,97429,95777,36,36,4,4,120957.6738
BLVD,69448,123826,79011,110506,98896,16,5,5,5,121925.9803
CTUQ,84763,152540,378193,387469,98445,36,36,5,5,361126.0577
QQIY,46570,20325,54103,50535,98014,16,5,5,5,66380.3602
JTCV,613000,1019000,439833,556799,98011,36,36,8,8,630194.5113
KHBD,107480.75,129600,200836,1658,97829,36,36,10,12,128138.4194
KMYJ,95779,100368,91190,95779,95779,16,4,3,3,115508.8981
HSFW,49627.33333,49627.33333,10153,41578,97151,32,8,7,7,50702.93931
FBPU,544,4711,97523,93907,49171.25,36,36,5,6,88491.39346
WCHG,97871.5,97871.5,97871.5,100244,95499,16,4,3,3,119463.2723
WDFM,3000,11000,89000,34333.33333,34333.33333,36,36,12,13,59164.15665
TXKE,105000,209000,96000,52000,95000,36,36,16,1,121570.1849
PBXS,107000,107000,62000,164000,95000,36,36,10,9,132511.5015
EIRS,53484,53484,14768,92200,53484,16,14,17,15,65020.59769
JDZB,255329,168434,87631,170464.6667,170464.6667,36,36,2,2,173255.749
CDZX,102073,134102,42158,92556.75,91894,36,36,7,10,100381.6161
SMSN,112981.6667,112981.6667,117738,129792,91415,36,36,5,5,141721.7938
YCJG,49214.33333,49214.33333,15612,40848,91183,16,5,5,5,51326.39175
SZSG,5886,43356,148978,89434,71913.5,16,12,9,8,119968.1938
LEQR,77391,77391,51349,91552,89272,36,36,8,7,91677.0895
QHSG,153269,301687,306762,289083,90073,16,4,3,3,320833.8487
CICG,95718.25,113793,135414,43687,89979,16,2,1,4,113865.4718
VISE,109,1152,2540,70796,89788,36,36,14,14,48144.22462
ZSUN,43000,69000,141000,88000,85250,36,36,6,3,124052.2428
QHWF,115503.75,96624,168430,107364,89597,36,36,5,5,149492.6276
TPUO,174337.75,397100,91532,118463,90256,39,50,59,58,183843.7016
WRNG,52151,52151,12782,54195,89476,16,8,7,8,55837.38853
DNVZ,122119.6667,122119.6667,146081,131352,88926,16,11,14,23,155186.7049
VCOJ,2062,53267,6120,37277.75,87662,36,36,16,1,46140.84928
NNHC,38379,1589,11976,42510,88601,16,10,15,24,40353.60195
HHHY,55000,55000,23000,87000,55000,36,36,2,2,66863.60168
PBWY,1406,31756.5,10778,27179,87663,36,36,5,6,39577.88285
PZGE,190651,283470,174630,84150,87485,16,8,7,8,180028.2214
ZVOJ,114925,4083,299375,68943,87299,16,4,4,4,167770.5022
NMQP,6540,38505,46356,26852,87275,36,36,4,4,55151.53007
RRHV,46302.66667,46302.66667,38000,13908,87000,16,4,3,3,48044.26691
RFFD,70584,70584,56500,84668,70584,16,5,5,5,85809.0993
FPBH,88353,86584.5,84816,86584.5,86584.5,16,4,4,4,104544.2805
GRFW,44256,44256,44256,2395,86117,36,36,17,17,45320.35185
KHCA,17363,35733,22146,17943,85480,16,8,18,24,40805.23518
STZD,137797.3333,126552,203509,83331,137797.3333,36,36,10,9,169798.9683
RLEU,113797,36593,40414,69929,84505,16,5,5,5,69251.24012
SVZC,208953,133891,121315,62742,84414,16,5,5,5,118818.4437
KSXF,61283,13969,46104,100769,84290,16,6,6,7,79426.86721
SBQM,77686.66667,77686.66667,59516,89552,83992,16,5,5,5,93166.25673
IDQJ,312468,546375,78561,312468,312468,16,5,5,5,332474.3966
KRNS,67701,198231,193868,129627,83737,16,2,1,4,188222.6597
XDWI,36883,36525,37204,70795,83497,36,36,2,2,68083.35587
VDEQ,71604,62387,63209,81329,69632.25,16,2,2,2,85321.04566
EOUF,17955,21984,1016,59679,82800,36,36,17,17,45826.69167
EVCL,45325,88601,137017,109747,82655,36,36,4,4,134696.523
CEFB,46168.33333,40505,17000,81000,46168.33333,42,40,24,25,57274.41567
CMEU,58798,58798,30678,63398,82318,16,2,1,4,66715.28606
QDLR,157000,179000,77000,137666.6667,137666.6667,16,4,3,3,151152.2632
JBEN,229000,221000,107000,61000,82000,36,36,2,2,129472.2469
WPYQ,301649,189480,93155,63677,81747,16,4,3,3,118508.845
ENNR,91413,82844.5,74276,82844.5,82844.5,16,4,4,4,97241.96471
GMFI,53719,6694,28260,57102,81327,36,36,8,11,52426.12915
IQBH,60027.33333,60027.33333,33318,66550,80214,16,2,2,2,68885.17878
EGRI,137253.75,68848,129477,270750,79940,16,5,5,5,192332.5424
MXFM,7617,13504,58412,65920,78971,16,5,5,5,69120.55217
ROIA,171913.6667,171913.6667,195517,241364,78860,16,2,2,2,227850.0148
PYAN,196526,189888,54535,81386,78425,16,4,4,4,109444.572
XLVF,7509,67417,29054,13945,78301,36,36,8,7,46949.59493
VROW,100649.6667,100649.6667,91255,132641,78053,16,2,1,4,126938.4541
KRIK,520458,192281,153952,76316,235751.75,16,2,2,2,180039.112
YCHG,70091.25,59252,52012,91566,77535,32,12,11,15,85898.04815
SIQY,388481,155457,789528,432868,77440,16,8,7,8,542545.2446
XDFA,169143.75,188957,139376,270994,77248,36,36,12,13,220233.5077
LWKO,11194,17816,68494,39864,77210,16,2,2,2,63164.22096
NXOI,79479,79479,151123,10153,77161,25,39,47,45,97092.43341
MLXD,56215.25,3402,35985,108425,77049,16,6,6,7,74820.5729
JUFD,39870,39870,9001,33570,77039,32,4,4,8,40938.96238
YRBE,81689.66667,81689.66667,72771,94158,78140,16,4,4,4,100029.5015
CSPJ,23137,89,1959,13767,76733,16,5,5,5,21938.15033
PYJF,60646.66667,60646.66667,39473,65755,76712,16,2,1,4,70473.15555
CTBQ,77594.5,77594.5,77594.5,78912,76277,16,21,27,35,94598.72499
EYZZ,49936.75,1486,6603,115750,75908,16,8,8,10,65262.92759
DMER,54969,101923.75,85960,190936,75830,50,58,42,41,148223.5868
GNHS,300234,171684,118551,431893,75047,36,36,16,1,273050.485
ONBE,1800,7459,81676,58697,75022,36,36,14,14,73595.95591
XLPZ,51840.33333,51840.33333,18366,63422,73733,36,36,5,6,58586.56319
SVCJ,3010,11135,26164,42186,73555,36,36,8,11,44857.37206
YZDS,42000,45000,40000,67267,75000,36,36,6,3,67782.26705
DUIH,53000,53000,41000,43000,75000,36,36,4,4,59974.62454
MJNL,89559,66475,134907,65335,73228,36,36,20,21,109451.0558
ZFKA,1125071,457073,432203,66480,73142,36,36,5,6,309513.841
MZWR,45682,45682,3352,60849,72845,36,36,10,9,50032.00697
HFEC,74667,62782,64117,71352,68229.5,16,12,9,8,81441.79171
JXNB,48113,31833,62553,26308,71758,16,12,10,16,56998.78904
ILAB,11031,14787,20434,32626,72685,16,8,13,10,39225.02539
OZCN,29232,39935,27526,159695,72613,16,8,8,10,98672.44056
BQIP,43697,48683,67567,49002,72565,36,36,16,1,71804.61923
CXYP,35419,58489,21472,71009,46597.25,36,36,16,1,58768.69896
VZUN,132089,295546,44071,59468,72193,16,4,3,3,116467.6816
HSDN,44000,120110.25,150000,214441,72000,36,36,7,10,186608.6635
RMVQ,79000,122000,109000,265000,72000,36,36,10,9,190865.1903
XWGI,33000,44000,60000,29000,72000,16,5,5,5,59569.39059
FGKG,105250,112000,105000,132000,72000,36,36,6,3,133321.9694
LQYT,43981,25925,34049,44351,71599,36,36,6,3,51530.3595
WJFV,55460,55460,23506,71327,71547,16,4,3,3,64163.32526
SLLY,67000,76000,51000,68000,82000,36,36,4,4,80236.32202
GMPM,118977,118977,65625,219993,71313,16,8,7,8,154298.0943
WLUE,21673,50476,80228,24100,71206,36,36,16,1,66932.08622
KNHG,41000,41000,51000,51000,71000,36,36,6,3,64026.96404
DCPD,42506.33333,42506.33333,23370,33169,70980,16,4,3,3,45905.77982
YXYF,3532,33069.25,19401,39026,70318,36,36,6,3,44624.6158
LJPG,155395,146978,94170,104146,70261,16,4,4,4,124380.6849
LSIJ,311000,104196,159000,231000,70000,36,36,20,22,193336.3069
LAHA,4000,150333.3333,379000,68000,150333.3333,16,4,4,4,242059.7459
SGZO,16000,62000,44439,108000,70000,36,36,2,2,88518.89871
ZEIL,8881,36583.5,64286,36583.5,36583.5,32,12,13,14,55700.62208
NBBQ,181851.25,197959,251934,208974,68538,16,8,7,8,240772.3852
GLFX,23505,21146,15136,54023,68155,48,56,56,59,46119.47322
XGIO,23505,21146,15136,54023,68155,54,51,54,56,46119.47322
XKJH,55077.5,46352,63803,55077.5,55077.5,16,2,2,2,68725.75299
WWJV,78279,78279,78279,86307,70251,16,4,3,3,96790.53409
FONP,258961,266527,328468,99767,69516,16,5,5,5,241623.3765
LEHL,11970,7328,43479,26817,67772,36,36,6,3,43702.86053
ZJHG,11970,7328,43479,26817,67772,36,36,6,3,43702.86053
GMHQ,18228,24524,23057,30077,67666,16,2,1,4,40210.95959
ZAPH,15000,11250,151601,228898,67550,16,12,9,8,170157.3302
THEP,16105,13923,79644,10824,67485,16,5,5,5,53155.34764
GDAV,33278.66667,33278.66667,1437,31128,67271,32,12,9,8,33569.51285
DUPL,32711.5,32711.5,32,65391,32711.5,16,14,17,15,39767.43103
LLAI,376622,195583,17007,65364,163644,36,36,16,1,106165.0137
GWJO,59844,17581,9508,64868,37950.25,16,6,12,15,41391.25412
JJML,63660,3141,34336,37446,66049,16,11,14,23,43107.57187
PHGP,42527,45205,85002,101286,66033,16,4,4,4,98028.92904
RFEY,26000,233000,72000,112000,66000,36,36,4,4,135145.5222
SALH,75500,75500,15415,145136,65949,16,8,7,8,93720.68431
IIFR,23761,2904,2794,23936,65410,32,6,6,6,24673.47949
KPGJ,72333.33333,72333.33333,42000,110000,65000,16,2,2,2,89421.62488
HNUG,32696,32696,32696,465,64927,36,36,2,2,33218.03993
VEOT,39930.33333,39930.33333,9586,45627,64578,36,36,16,1,43549.3444
VNZK,63750,50000,29000,112000,64000,36,36,2,2,80236.32202
DLJF,26734,101,598,119024,63826,16,2,1,4,61427.59087
HIDL,61653,61653,52214,69224,63521,16,6,6,7,74573.17758
VUEP,187261,126874,23569,228,63278,123,114,93,51,48171.37532
ELRX,40511.5,4348,50095,44567,63036,16,2,2,2,52013.39837
FVHZ,4233,94270,3357,23000,62623,16,6,11,12,42469.93624
CGLK,51097,51097,51097,39591,62603,16,8,8,10,59787.40646
VIGW,74810,55120,57909,62613,62613,20,25,27,32,72694.31038
BLDS,69694,71544,84309,60629,71544,16,2,1,4,87725.85588
XZAP,135192,88363,90992,60287,93708.5,36,36,16,1,98194.16319
UEWE,49459.5,22089,87669,26817,61263,16,6,6,7,63282.14404
EIQZ,38618.5,38618.5,17168,60069,38618.5,42,40,24,25,46948.58186
OHOX,1036592,1060322,1195424,60044,838095.5,16,8,8,10,893409.867
WLKX,143000,85000,121000,103000,61000,36,36,16,1,120354.483
LGZF,32100,29055,38343,43728,60925,36,36,2,2,51489.43087
KUCE,151590.6667,151590.6667,236589,157446,60737,36,36,7,10,202697.5488
MZXB,54466,1404436,63020,51839,60595,16,8,7,8,343384.9154
WOZV,54817,86318,232622,148181,60412,16,5,5,5,184044.2924
BLID,71836,34064.5,1534,2556,60332,299,300,356,388,20783.74033
XFNY,82672,72184,119517,78748,60239,16,2,2,2,107174.8567
HSRL,2068970,5453682,27391423,59091,8743291.5,833,906,1338,1802,14000428.03
PUAX,67695.33333,67695.33333,122871,20210,60005,12,5,10,38,83855.53398
DRVU,122000,88500,101000,71000,60000,36,36,12,13,99788.86009
GZLZ,95353.66667,95353.66667,36600,189720,59741,16,2,2,2,123137.3596
UOXD,59934.33333,59934.33333,76190,43882,59731,16,4,4,4,72903.47862
EZNQ,85908.5,94007,112659,77524,59444,16,2,2,2,108160.3856
LDJT,145235,127215,43875,71125,59300,16,2,1,4,84393.00926
UJYO,21180,37309,40454,46475,59217,16,6,6,7,54784.38812
BHRV,38045.33333,38045.33333,4412,51243,58481,16,6,11,12,42111.16912
YJEG,60653.5,60653.5,60653.5,63098,58209,16,2,2,2,74231.86928
RYKC,72985,9741,97125,127008,58066,16,2,1,4,104565.15
CVVJ,27943.33333,27943.33333,2390,23465,57975,16,8,8,10,27885.83655
XGKV,42966,14102,18263,17211,57862,16,12,10,16,28956.39711
TDJV,27205,27205,102,23696,57817,42,40,24,25,26870.65798
WTGP,530932,427848,91834,56461,276768.75,36,36,2,2,202861.4828
NFEB,93149.25,3766,112426,198936,57469,36,36,5,5,138581.7035
UOCF,9289734,9971880,7987118,5465899,58621,16,8,8,10,7483968.981
ZEPD,19537.33333,19537.33333,319,1502,56791,36,36,5,6,16203.34702
RKBG,66707,87517,120380,130280,56381,36,36,4,4,130732.1192
ZSAT,18257,35880,53503,35880,35880,16,2,2,2,50760.82023
KYUG,50293.5,50293.5,50293.5,44623,55964,16,8,8,10,59992.96138
JWDW,306632,68412,112954,58472,56922,36,36,7,10,94862.43097
YAPV,150176.5,150176.5,246460,53893,150176.5,16,12,9,8,182569.8487
KUNQ,29515,21113,29515,12774,54658,36,36,12,15,32489.4293
ZLYO,205304,59155,51000,105153,105153,36,36,16,1,96570.08682
VEFZ,25393,44637,78935,58349,54305,16,12,9,8,75679.46626
JIFD,56011.5,98830,30621,39429,55166,36,36,4,4,59588.84182
QUMQ,46843,60524,38731,46794,54237,36,36,2,2,57910.16018
AQTW,48503,62877,109697,65507,54145,16,12,9,8,94709.25253
CQVX,325396,263086,659861,340313,53910,16,2,1,4,469533.2308
GKAJ,9505,2062,25358,52687,22403,36,36,30,20,36583.50789
QTKU,30108.5,30108.5,7800,52417,30108.5,16,2,2,2,36602.95911
SVTO,274661,259619,141205,91176,53318,36,36,2,2,157575.0187
SAZJ,19236,19236,145,4274,53289,16,6,6,7,16485.52492
HRVJ,6633,67434,49867,41311.33333,41311.33333,16,6,6,7,58982.2066
RIFA,49839,144361,272150,145590,53222,36,36,22,16,209316.0998
LRZY,38748.66667,38748.66667,1586,61552,53108,16,8,8,10,44197.38103
KHTU,120609,92263,109990,59795,53039,16,6,6,7,98243.29781
HIZQ,244000,732000,447000,235000,53000,36,36,5,6,435423.8788
KFGG,27000,82000,95305,52000,64076.25,36,36,2,2,89290.51481
FXLD,61225,84830,73427,51737,52801,16,4,4,4,78607.07893
IKGO,28767.5,8356,49179,28767.5,28767.5,16,2,1,4,39108.41932
EAXN,1289805,56505,482041,51502,469963.25,16,6,6,7,322881.1413
GEKC,57105.66667,57105.66667,53609,65436,52272,16,4,3,3,70402.84746
UPNM,20723,20723,33,9870,52266,16,5,5,5,18801.84218
NQYJ,310,61513,48885,36902.66667,36902.66667,16,8,8,10,54704.75965
EBBQ,36683.66667,36683.66667,15988,42398,51665,16,2,1,4,41560.92895
HTND,8364,9598,244190,184584,70334,16,8,7,8,189949.3615
IMCN,95628,91784,68341,80947,51525,16,2,1,4,89533.40191
WHNI,171370,266135,331350,210689,51327,16,6,6,7,283975.7949
WGVY,69039,69039,87902,50176,69039,36,36,4,4,83930.83994
XRUT,131325.5,145371,189526,139385,51020,36,36,5,5,173078.0539
XMKP,31333.33333,31333.33333,14000,29000,51000,36,36,16,1,34107.19076
VMGQ,63551,74431,839509,108241,50829,16,4,3,3,409440.278
MQFZ,2507713,1624283,814245,93205,50768,77,67,60,60,707123.3138
XRUQ,26406,410977,297381,304649,50739,16,5,5,5,337514.4938
TNLZ,2199,3480,31634,94684,50620,16,4,3,3,62149.92038
VXIB,91092.5,116503,97244,100242,50381,36,36,4,4,113841.563
MRJC,33334,34000,22200,27000,50136,36,36,4,4,36984.89211
KLNP,104306,78767,72094,49014,76045.25,16,6,12,15,80444.66293
JTWR,33637.5,14701,15273,53384,51192,16,8,18,24,41173.18761
GVNJ,124272,51714,46527,74171,74171,16,12,10,16,74417.36513
KHJR,170728,517328,89323,26659,49602,36,36,8,11,161869.4855
EKTT,170728,517328,89323,26659,49602,36,36,8,11,161869.4855
PCLX,26750,2000,4000,52000,49000,36,36,5,5,33026.56689
WEJW,209098,234784,295835,287741,48350,36,36,12,15,293852.5619
MEFB,52000,21000,41000,119000,48000,36,36,8,7,78818.0032
EPVZ,524197,315864,285611,183567,47500,16,10,16,45,263750.5685
RGLX,171718,200367,31289,95760,47479,16,6,6,7,101702.3748
SGOH,342130,289664,92037,58996,47191,36,36,17,17,129456.2402
LBPB,37936.66667,37936.66667,22648,44120,47042,16,8,18,24,44274.78072
IPPF,44376,44376,25388,60861,46879,36,36,5,5,53440.83496
ALGN,24025.66667,296,25838,45943,24025.66667,36,36,8,7,34016.08066
EVLI,300203,286467,43831,210167,210167,16,2,2,2,203555.0914
TVUG,68056.66667,68056.66667,39520,118006,46644,16,2,2,2,87075.18523
PBUD,22210,22210,1,20272,46357,32,4,4,3,22108.14597
GHJB,41383.33333,41383.33333,50000,27846,46304,32,5,5,11,49312.78425
QMLW,85133,54325,47255,45295,58002,16,6,6,7,60263.75897
MIWN,3223890,1238672,321445,24830,46475,46,44,43,46,400714.9832
KUIW,423077,98823,150307.5,32410,46920,36,36,16,1,103573.3399
SPIQ,1569,34923,40245,44470,30301.75,16,2,2,2,47545.03557
KWKL,1047,3,19194,11311,45260,16,6,6,7,21532.71377
MLBQ,71821,325895,124748,712222,45003,16,10,15,24,414318.8895
QAGQ,16190.66667,16190.66667,511,3068,44993,36,36,17,17,13847.18176
UZCK,62223,52546,51551,43976,52574,16,4,3,3,60009.87989
ZBJU,23547,133032,213937,53776,44580,16,4,4,4,144473.6025
WEOB,190175387,192264960,210711530,148299094.3,44500,13019,24403,25086,25594,184448454.2
HCIP,193482,131275,226639,58509,44128,36,36,16,1,151091.2755
VWZU,34989,34989,26953,43025,34989,36,36,4,4,42536.19199
RJYV,32809.75,25000,42557,20139,43543,16,12,9,8,39294.52301
NZBO,24033.5,24033.5,5381,42686,24033.5,36,36,22,16,29217.57039
DBLU,20704.33333,20704.33333,711,18040,43362,16,4,3,3,20579.46844
QAMG,166821,202670,188239,38128,43267,36,36,10,9,141562.6044
FABM,27050,27050,20750,17250,43150,16,8,7,8,29622.60172
MENC,28757,17151,40363,28757,28757,16,4,3,3,37311.51068
DBKO,30350,58000,59260,42218,47457,16,4,3,3,62489.70905
GOXY,332662,328397,15644,19113,42884,16,10,16,45,89312.54943
NBJA,83900,96520,100367,53243,42884,36,36,8,8,90493.60375
LVPL,22629,48387,47136,32102,42657,16,5,5,5,50556.98755
BGOV,44736,27693,36646,41813,37722,16,6,6,7,45048.43986
LJWX,50057,5758,50996,76257,42405,36,36,8,8,61325.87715
QETA,65997,58295,54438,57177,42398,16,15,21,28,65632.29834
YYMH,29339,29339,17184,41494,29339,36,36,20,21,35667.47655
DJCQ,190000,127000,105000,89000,42000,16,4,4,4,112857.655
IFIP,7215000,5386000,4735000,360000,42000,47,45,43,47,3164471.912
TUYJ,81040,81040,120923,41157,81040,36,36,7,10,98520.47783
JOGB,81040,81040,120923,41157,81040,36,36,8,11,98520.47783
DSMT,17666.66667,17666.66667,6000,4000,43000,36,36,5,5,16344.43597
QBAT,32209,32209,36308,19707,40612,36,36,4,4,37453.95041
